['Importantly', ',', '34', 'many', 'adjuvant', 'drugs', 'used', 'together', 'with', 'fluconazole', ',', 'a', 'fungistatic', 'drug', ',', 'reduce', 'tolerance', '35', 'without', 'affecting', 'resistance', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Accordingly', ',', 'in', 'an', 'invertebrate', 'infection', 'model', ',', 'adjuvant', '37', 'combination', 'therapy', 'was', 'significantly', 'more', 'effective', 'than', 'fluconazole', 'alone', 'in', 'treating', 'highly', '38', 'tolerant', 'isolates', 'and', 'did', 'not', 'improve', 'the', 'treatment', 'of', 'isolates', 'with', 'low', 'tolerance', 'levels', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Furthermore', ',', 'isolates', 'recovered', 'from', 'immunocompetent', 'patients', 'with', 'persistent', 'candidemia', '40', 'displayed', 'significantly', 'higher', 'tolerance', 'than', 'isolates', 'that', 'were', 'readily', 'cleared', 'by', 'fluconazole', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['41', 'Thus', ',', 'tolerance', 'correlates', 'with', 'the', 'response', 'to', 'fluconazole', 'therapy', 'in', 'patients', 'and', 'may', 'help', '42', 'predict', 'whether', 'infections', 'will', 'respond', 'to', 'fluconazole', 'alone', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['Only', 'four', 'classes', 'of', 'antifungals', 'are', 'currently', 'in', 'clinical', 'use', ',', 'and', 'resistance', 'to', 'azoles', ',', '63', 'including', 'fluconazole', '(', 'FLC', ')', ',', 'the', 'most', 'commonly', 'administered', 'antifungal', 'against', 'Candida', '64', 'species', ',', 'is', 'an', 'increasing', 'problem', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'addition', ',', 'several', 'psychotherapeutic', 'agents', 'such', 'as', '71', 'fluoxetine', ',', 'fluphenazine', 'or', 'sertraline', 'can', 'enhance', 'FLC', 'activity', 'against', 'fungal', 'species', '21,28', '-', '30', '.Whether', 'such', 'adjuvants', 'affect', 'therapeutic', 'outcomes', 'remains', 'to', 'be', 'addressed', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Streptomycin', '(', '1', '%', 'w/v', ',', 'Nacalai', 'tesque', ')', 'was', 'added', 'to', 'the', 'supernatant', ',', 'and', 'the', 'solution', 'was', 'incubated', 'on', 'ice', 'for', '30', 'min', 'and', 'subsequently', 'centrifuged', '(', '13,700', 'g', ',', '10', 'min', ',', '4', '°', 'C', ')', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'solution', 'was', 'dialyzed', 'overnight', 'at', '4', '°', 'C', 'with', '10', 'mM', 'potassium', 'phosphate', 'buffer', ',', 'pH', '7.0', ',', 'containing', '1', 'mM', 'streptomycin', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['RNA', 'was', 'also', 'prepared', 'from', 'docetaxel', 'resistant', 'A2780DXL', 'and', 'carboplatin', 'resistant', 'A2780CBN', 'cells', 'following', 'drug', 'exposure', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Docetaxel', 'treatment', 'of', 'the', 'resistant', 'A2780DXL', 'cells', 'and', 'carboplatin', 'treatment', 'of', 'the', 'A2780CBN', 'cells', 'did', 'not', 'result', 'in', 'RNA', 'disruption', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
